0, Pred: 1, True value: 0, wrong
1, Pred: 1, True value: 1, correct
2, Pred: 1, True value: 1, correct
3, Pred: 1, True value: 1, correct
4, Pred: 0, True value: 0, correct
5, Pred: 1, True value: 1, correct
6, Pred: 0, True value: 0, correct
7, Pred: 0, True value: 1, wrong
8, Pred: 0, True value: 0, correct
9, Pred: 0, True value: 0, correct
10, Pred: 1, True value: 1, correct
11, Pred: 1, True value: 1, correct
12, Pred: 1, True value: 1, correct
13, Pred: 1, True value: 0, wrong
14, Pred: 1, True value: 1, correct
15, Pred: 1, True value: 1, correct
16, Pred: 1, True value: 1, correct
17, Pred: 1, True value: 1, correct
18, Pred: 1, True value: 1, correct
19, Pred: 1, True value: 1, correct
20, Pred: 1, True value: 1, correct
21, Pred: 0, True value: 0, correct
22, Pred: 0, True value: 0, correct
23, Pred: 1, True value: 1, correct
24, Pred: 0, True value: 0, correct
25, Pred: 0, True value: 0, correct
26, Pred: 0, True value: 0, correct
27, Pred: 1, True value: 1, correct
28, Pred: 1, True value: 1, correct
29, Pred: 1, True value: 1, correct
30, Pred: 0, True value: 0, correct
31, Pred: 0, True value: 0, correct
32, Pred: 1, True value: 1, correct
33, Pred: 0, True value: 0, correct
34, Pred: 0, True value: 0, correct
35, Pred: 1, True value: 1, correct
36, Pred: 0, True value: 0, correct
37, Pred: 1, True value: 1, correct
38, Pred: 1, True value: 1, correct
39, Pred: 1, True value: 1, correct
40, Pred: 1, True value: 1, correct
41, Pred: 0, True value: 0, correct
42, Pred: 0, True value: 0, correct
43, Pred: 0, True value: 0, correct
44, Pred: 0, True value: 1, wrong
45, Pred: 1, True value: 0, wrong
46, Pred: 0, True value: 0, correct
47, Pred: 1, True value: 1, correct
48, Pred: 1, True value: 1, correct
49, Pred: 0, True value: 0, correct
50, Pred: 0, True value: 0, correct
51, Pred: 0, True value: 0, correct
52, Pred: 1, True value: 1, correct
53, Pred: 0, True value: 0, correct
54, Pred: 0, True value: 0, correct
55, Pred: 0, True value: 0, correct
56, Pred: 1, True value: 1, correct
57, Pred: 1, True value: 1, correct
58, Pred: 1, True value: 1, correct
59, Pred: 1, True value: 1, correct
60, Pred: 0, True value: 0, correct
61, Pred: 0, True value: 0, correct
62, Pred: 0, True value: 0, correct
63, Pred: 1, True value: 1, correct
64, Pred: 1, True value: 1, correct
65, Pred: 0, True value: 0, correct
66, Pred: 0, True value: 0, correct
67, Pred: 0, True value: 0, correct
68, Pred: 1, True value: 1, correct
69, Pred: 0, True value: 0, correct
70, Pred: 0, True value: 0, correct
71, Pred: 1, True value: 1, correct
72, Pred: 1, True value: 1, correct
73, Pred: 1, True value: 1, correct
74, Pred: 1, True value: 1, correct
75, Pred: 0, True value: 1, wrong
76, Pred: 1, True value: 1, correct
77, Pred: 1, True value: 1, correct
78, Pred: 0, True value: 0, correct
79, Pred: 1, True value: 1, correct
80, Pred: 0, True value: 0, correct
81, Pred: 1, True value: 1, correct
82, Pred: 1, True value: 1, correct
83, Pred: 0, True value: 0, correct
84, Pred: 0, True value: 0, correct
85, Pred: 0, True value: 0, correct
86, Pred: 1, True value: 1, correct
87, Pred: 0, True value: 1, wrong
88, Pred: 0, True value: 0, correct
89, Pred: 1, True value: 1, correct
90, Pred: 0, True value: 0, correct
91, Pred: 1, True value: 1, correct
92, Pred: 1, True value: 1, correct
93, Pred: 1, True value: 1, correct
94, Pred: 1, True value: 1, correct
95, Pred: 1, True value: 1, correct
96, Pred: 0, True value: 0, correct
97, Pred: 0, True value: 0, correct
98, Pred: 1, True value: 1, correct
99, Pred: 1, True value: 1, correct
100, Pred: 0, True value: 0, correct
101, Pred: 1, True value: 1, correct
102, Pred: 1, True value: 0, wrong
103, Pred: 0, True value: 0, correct
104, Pred: 1, True value: 1, correct
105, Pred: 1, True value: 1, correct
106, Pred: 0, True value: 1, wrong
107, Pred: 0, True value: 0, correct
108, Pred: 0, True value: 1, wrong
109, Pred: 1, True value: 1, correct
110, Pred: 0, True value: 0, correct
111, Pred: 0, True value: 1, wrong
112, Pred: 0, True value: 0, correct
113, Pred: 1, True value: 1, correct
114, Pred: 0, True value: 0, correct
115, Pred: 1, True value: 1, correct
116, Pred: 1, True value: 1, correct
117, Pred: 1, True value: 1, correct
118, Pred: 1, True value: 0, wrong
119, Pred: 1, True value: 1, correct
120, Pred: 1, True value: 1, correct
121, Pred: 0, True value: 0, correct
122, Pred: 0, True value: 0, correct
123, Pred: 1, True value: 1, correct
124, Pred: 0, True value: 0, correct
125, Pred: 1, True value: 1, correct
126, Pred: 0, True value: 0, correct
127, Pred: 0, True value: 0, correct
128, Pred: 1, True value: 1, correct
129, Pred: 0, True value: 0, correct
130, Pred: 0, True value: 0, correct
131, Pred: 0, True value: 0, correct
132, Pred: 0, True value: 0, correct
133, Pred: 0, True value: 0, correct
134, Pred: 1, True value: 1, correct
135, Pred: 1, True value: 1, correct
136, Pred: 0, True value: 0, correct
137, Pred: 0, True value: 0, correct
138, Pred: 1, True value: 1, correct
139, Pred: 1, True value: 1, correct
140, Pred: 0, True value: 0, correct
141, Pred: 0, True value: 0, correct
142, Pred: 1, True value: 1, correct
143, Pred: 0, True value: 0, correct
144, Pred: 0, True value: 0, correct
145, Pred: 0, True value: 0, correct
146, Pred: 1, True value: 1, correct
147, Pred: 1, True value: 1, correct
148, Pred: 0, True value: 0, correct
149, Pred: 0, True value: 0, correct
150, Pred: 1, True value: 1, correct
151, Pred: 1, True value: 1, correct
152, Pred: 0, True value: 0, correct
