0, Pred: 0, True value: 0, correct
1, Pred: 1, True value: 1, correct
2, Pred: 0, True value: 0, correct
3, Pred: 0, True value: 1, wrong
4, Pred: 1, True value: 1, correct
5, Pred: 0, True value: 1, wrong
6, Pred: 1, True value: 1, correct
7, Pred: 1, True value: 1, correct
8, Pred: 0, True value: 0, correct
9, Pred: 1, True value: 1, correct
10, Pred: 1, True value: 1, correct
11, Pred: 0, True value: 0, correct
12, Pred: 0, True value: 1, wrong
13, Pred: 0, True value: 0, correct
14, Pred: 0, True value: 0, correct
15, Pred: 1, True value: 1, correct
16, Pred: 0, True value: 0, correct
17, Pred: 0, True value: 0, correct
18, Pred: 1, True value: 1, correct
19, Pred: 0, True value: 0, correct
20, Pred: 0, True value: 0, correct
21, Pred: 1, True value: 1, correct
22, Pred: 0, True value: 0, correct
23, Pred: 0, True value: 0, correct
24, Pred: 1, True value: 0, wrong
25, Pred: 1, True value: 1, correct
26, Pred: 1, True value: 1, correct
27, Pred: 0, True value: 0, correct
28, Pred: 0, True value: 0, correct
29, Pred: 0, True value: 1, wrong
30, Pred: 1, True value: 1, correct
31, Pred: 1, True value: 1, correct
32, Pred: 0, True value: 0, correct
33, Pred: 0, True value: 0, correct
34, Pred: 0, True value: 1, wrong
35, Pred: 0, True value: 0, correct
36, Pred: 0, True value: 0, correct
37, Pred: 0, True value: 1, wrong
38, Pred: 0, True value: 0, correct
39, Pred: 1, True value: 1, correct
40, Pred: 0, True value: 1, wrong
41, Pred: 0, True value: 0, correct
42, Pred: 0, True value: 0, correct
43, Pred: 0, True value: 1, wrong
44, Pred: 0, True value: 1, wrong
45, Pred: 0, True value: 1, wrong
46, Pred: 0, True value: 1, wrong
47, Pred: 0, True value: 0, correct
48, Pred: 1, True value: 1, correct
49, Pred: 0, True value: 1, wrong
50, Pred: 0, True value: 0, correct
51, Pred: 1, True value: 1, correct
52, Pred: 1, True value: 1, correct
53, Pred: 0, True value: 0, correct
54, Pred: 1, True value: 1, correct
55, Pred: 1, True value: 1, correct
56, Pred: 0, True value: 1, wrong
57, Pred: 1, True value: 1, correct
58, Pred: 0, True value: 0, correct
59, Pred: 1, True value: 0, wrong
60, Pred: 0, True value: 0, correct
61, Pred: 0, True value: 0, correct
62, Pred: 0, True value: 0, correct
63, Pred: 0, True value: 0, correct
64, Pred: 0, True value: 1, wrong
65, Pred: 1, True value: 1, correct
66, Pred: 1, True value: 1, correct
67, Pred: 0, True value: 1, wrong
68, Pred: 0, True value: 0, correct
69, Pred: 1, True value: 1, correct
70, Pred: 0, True value: 0, correct
71, Pred: 0, True value: 1, wrong
72, Pred: 1, True value: 1, correct
73, Pred: 0, True value: 0, correct
74, Pred: 0, True value: 0, correct
75, Pred: 1, True value: 1, correct
76, Pred: 0, True value: 1, wrong
77, Pred: 0, True value: 0, correct
78, Pred: 0, True value: 0, correct
79, Pred: 1, True value: 1, correct
80, Pred: 1, True value: 1, correct
81, Pred: 0, True value: 0, correct
82, Pred: 0, True value: 1, wrong
83, Pred: 1, True value: 1, correct
84, Pred: 1, True value: 1, correct
85, Pred: 0, True value: 0, correct
86, Pred: 0, True value: 0, correct
87, Pred: 0, True value: 1, wrong
88, Pred: 1, True value: 1, correct
89, Pred: 1, True value: 1, correct
90, Pred: 0, True value: 0, correct
91, Pred: 0, True value: 0, correct
92, Pred: 1, True value: 1, correct
93, Pred: 0, True value: 0, correct
94, Pred: 0, True value: 0, correct
95, Pred: 1, True value: 1, correct
96, Pred: 1, True value: 1, correct
97, Pred: 0, True value: 0, correct
98, Pred: 1, True value: 1, correct
99, Pred: 1, True value: 1, correct
100, Pred: 0, True value: 1, wrong
101, Pred: 0, True value: 0, correct
102, Pred: 0, True value: 1, wrong
103, Pred: 1, True value: 1, correct
104, Pred: 0, True value: 0, correct
105, Pred: 1, True value: 1, correct
