0, Pred: 1, True value: 1, correct
1, Pred: 0, True value: 0, correct
2, Pred: 1, True value: 1, correct
3, Pred: 1, True value: 1, correct
4, Pred: 1, True value: 1, correct
5, Pred: 1, True value: 1, correct
6, Pred: 0, True value: 0, correct
7, Pred: 1, True value: 1, correct
8, Pred: 1, True value: 1, correct
9, Pred: 0, True value: 0, correct
10, Pred: 0, True value: 0, correct
11, Pred: 1, True value: 1, correct
12, Pred: 1, True value: 1, correct
13, Pred: 0, True value: 0, correct
14, Pred: 1, True value: 1, correct
15, Pred: 1, True value: 1, correct
16, Pred: 1, True value: 1, correct
17, Pred: 1, True value: 1, correct
18, Pred: 1, True value: 1, correct
19, Pred: 0, True value: 0, correct
20, Pred: 1, True value: 1, correct
21, Pred: 0, True value: 0, correct
22, Pred: 0, True value: 0, correct
23, Pred: 1, True value: 1, correct
24, Pred: 0, True value: 0, correct
25, Pred: 1, True value: 1, correct
26, Pred: 1, True value: 1, correct
27, Pred: 1, True value: 0, wrong
28, Pred: 1, True value: 1, correct
29, Pred: 0, True value: 0, correct
30, Pred: 0, True value: 0, correct
31, Pred: 1, True value: 1, correct
32, Pred: 1, True value: 1, correct
33, Pred: 1, True value: 1, correct
34, Pred: 1, True value: 0, wrong
35, Pred: 1, True value: 0, wrong
36, Pred: 1, True value: 1, correct
37, Pred: 1, True value: 1, correct
38, Pred: 1, True value: 1, correct
39, Pred: 1, True value: 1, correct
40, Pred: 1, True value: 0, wrong
41, Pred: 1, True value: 1, correct
42, Pred: 1, True value: 1, correct
43, Pred: 1, True value: 1, correct
44, Pred: 1, True value: 1, correct
45, Pred: 0, True value: 0, correct
46, Pred: 1, True value: 1, correct
47, Pred: 0, True value: 0, correct
48, Pred: 0, True value: 0, correct
49, Pred: 1, True value: 1, correct
50, Pred: 1, True value: 1, correct
51, Pred: 1, True value: 0, wrong
52, Pred: 1, True value: 1, correct
53, Pred: 1, True value: 1, correct
54, Pred: 0, True value: 0, correct
55, Pred: 1, True value: 0, wrong
56, Pred: 1, True value: 1, correct
57, Pred: 1, True value: 1, correct
58, Pred: 1, True value: 1, correct
59, Pred: 0, True value: 0, correct
60, Pred: 1, True value: 0, wrong
61, Pred: 1, True value: 1, correct
62, Pred: 0, True value: 0, correct
63, Pred: 0, True value: 0, correct
64, Pred: 1, True value: 1, correct
65, Pred: 0, True value: 0, correct
66, Pred: 0, True value: 0, correct
67, Pred: 0, True value: 0, correct
68, Pred: 1, True value: 1, correct
69, Pred: 1, True value: 1, correct
70, Pred: 1, True value: 1, correct
71, Pred: 1, True value: 1, correct
72, Pred: 1, True value: 1, correct
73, Pred: 1, True value: 1, correct
74, Pred: 1, True value: 1, correct
75, Pred: 1, True value: 1, correct
76, Pred: 1, True value: 1, correct
77, Pred: 0, True value: 0, correct
78, Pred: 1, True value: 1, correct
79, Pred: 1, True value: 1, correct
80, Pred: 1, True value: 1, correct
81, Pred: 0, True value: 0, correct
82, Pred: 1, True value: 1, correct
83, Pred: 0, True value: 0, correct
84, Pred: 1, True value: 1, correct
85, Pred: 1, True value: 1, correct
86, Pred: 1, True value: 1, correct
87, Pred: 1, True value: 1, correct
88, Pred: 1, True value: 0, wrong
89, Pred: 1, True value: 1, correct
90, Pred: 1, True value: 1, correct
91, Pred: 1, True value: 0, wrong
92, Pred: 1, True value: 1, correct
93, Pred: 0, True value: 1, wrong
94, Pred: 0, True value: 0, correct
95, Pred: 1, True value: 1, correct
96, Pred: 1, True value: 0, wrong
97, Pred: 1, True value: 1, correct
98, Pred: 1, True value: 1, correct
99, Pred: 0, True value: 0, correct
100, Pred: 0, True value: 0, correct
101, Pred: 1, True value: 1, correct
102, Pred: 0, True value: 0, correct
103, Pred: 1, True value: 0, wrong
104, Pred: 1, True value: 1, correct
105, Pred: 0, True value: 1, wrong
106, Pred: 0, True value: 0, correct
107, Pred: 1, True value: 0, wrong
108, Pred: 1, True value: 0, wrong
109, Pred: 0, True value: 0, correct
110, Pred: 1, True value: 1, correct
111, Pred: 1, True value: 1, correct
112, Pred: 1, True value: 0, wrong
113, Pred: 1, True value: 1, correct
114, Pred: 0, True value: 0, correct
115, Pred: 1, True value: 1, correct
116, Pred: 1, True value: 1, correct
117, Pred: 1, True value: 1, correct
118, Pred: 1, True value: 1, correct
119, Pred: 1, True value: 1, correct
120, Pred: 1, True value: 1, correct
121, Pred: 1, True value: 1, correct
122, Pred: 1, True value: 1, correct
123, Pred: 0, True value: 0, correct
124, Pred: 1, True value: 1, correct
125, Pred: 1, True value: 1, correct
126, Pred: 1, True value: 0, wrong
127, Pred: 0, True value: 0, correct
128, Pred: 1, True value: 1, correct
129, Pred: 0, True value: 0, correct
130, Pred: 1, True value: 1, correct
131, Pred: 1, True value: 1, correct
132, Pred: 1, True value: 1, correct
133, Pred: 1, True value: 1, correct
134, Pred: 0, True value: 0, correct
135, Pred: 1, True value: 1, correct
136, Pred: 1, True value: 1, correct
137, Pred: 0, True value: 0, correct
138, Pred: 0, True value: 0, correct
139, Pred: 1, True value: 1, correct
140, Pred: 1, True value: 1, correct
141, Pred: 1, True value: 1, correct
142, Pred: 0, True value: 0, correct
143, Pred: 1, True value: 1, correct
144, Pred: 1, True value: 1, correct
145, Pred: 1, True value: 0, wrong
146, Pred: 0, True value: 0, correct
147, Pred: 1, True value: 1, correct
148, Pred: 1, True value: 1, correct
149, Pred: 0, True value: 0, correct
150, Pred: 1, True value: 1, correct
151, Pred: 0, True value: 0, correct
152, Pred: 0, True value: 0, correct
153, Pred: 1, True value: 1, correct
154, Pred: 1, True value: 1, correct
155, Pred: 1, True value: 1, correct
156, Pred: 1, True value: 1, correct
157, Pred: 0, True value: 0, correct
158, Pred: 1, True value: 1, correct
159, Pred: 0, True value: 0, correct
160, Pred: 1, True value: 1, correct
161, Pred: 0, True value: 0, correct
162, Pred: 1, True value: 0, wrong
163, Pred: 1, True value: 1, correct
164, Pred: 0, True value: 0, correct
165, Pred: 1, True value: 1, correct
166, Pred: 1, True value: 1, correct
167, Pred: 1, True value: 1, correct
168, Pred: 0, True value: 0, correct
169, Pred: 0, True value: 0, correct
170, Pred: 1, True value: 0, wrong
171, Pred: 1, True value: 1, correct
172, Pred: 1, True value: 1, correct
173, Pred: 0, True value: 0, correct
174, Pred: 1, True value: 1, correct
175, Pred: 1, True value: 1, correct
176, Pred: 1, True value: 1, correct
177, Pred: 1, True value: 0, wrong
178, Pred: 1, True value: 1, correct
179, Pred: 0, True value: 0, correct
180, Pred: 0, True value: 0, correct
181, Pred: 1, True value: 0, wrong
182, Pred: 1, True value: 1, correct
183, Pred: 1, True value: 0, wrong
184, Pred: 1, True value: 1, correct
185, Pred: 0, True value: 0, correct
186, Pred: 1, True value: 1, correct
187, Pred: 0, True value: 0, correct
188, Pred: 1, True value: 0, wrong
189, Pred: 1, True value: 1, correct
190, Pred: 1, True value: 1, correct
191, Pred: 1, True value: 1, correct
192, Pred: 1, True value: 1, correct
193, Pred: 1, True value: 0, wrong
194, Pred: 1, True value: 1, correct
195, Pred: 1, True value: 1, correct
196, Pred: 1, True value: 1, correct
197, Pred: 0, True value: 0, correct
198, Pred: 0, True value: 0, correct
199, Pred: 1, True value: 1, correct
200, Pred: 0, True value: 0, correct
201, Pred: 1, True value: 1, correct
202, Pred: 0, True value: 0, correct
203, Pred: 1, True value: 0, wrong
204, Pred: 1, True value: 0, wrong
205, Pred: 0, True value: 0, correct
206, Pred: 0, True value: 0, correct
207, Pred: 1, True value: 1, correct
208, Pred: 1, True value: 1, correct
209, Pred: 1, True value: 1, correct
210, Pred: 1, True value: 1, correct
211, Pred: 0, True value: 0, correct
212, Pred: 0, True value: 0, correct
213, Pred: 1, True value: 1, correct
214, Pred: 1, True value: 1, correct
215, Pred: 1, True value: 1, correct
216, Pred: 1, True value: 1, correct
217, Pred: 1, True value: 0, wrong
218, Pred: 1, True value: 1, correct
219, Pred: 0, True value: 0, correct
220, Pred: 1, True value: 1, correct
221, Pred: 1, True value: 1, correct
222, Pred: 1, True value: 1, correct
223, Pred: 1, True value: 0, wrong
224, Pred: 1, True value: 1, correct
225, Pred: 1, True value: 1, correct
226, Pred: 1, True value: 1, correct
227, Pred: 1, True value: 1, correct
228, Pred: 0, True value: 0, correct
229, Pred: 1, True value: 1, correct
230, Pred: 0, True value: 0, correct
231, Pred: 1, True value: 0, wrong
232, Pred: 1, True value: 1, correct
233, Pred: 1, True value: 1, correct
234, Pred: 0, True value: 0, correct
235, Pred: 1, True value: 1, correct
236, Pred: 1, True value: 1, correct
237, Pred: 1, True value: 0, wrong
238, Pred: 1, True value: 1, correct
239, Pred: 1, True value: 1, correct
240, Pred: 1, True value: 1, correct
241, Pred: 1, True value: 1, correct
242, Pred: 1, True value: 1, correct
243, Pred: 0, True value: 0, correct
244, Pred: 0, True value: 0, correct
245, Pred: 1, True value: 1, correct
246, Pred: 1, True value: 0, wrong
247, Pred: 1, True value: 1, correct
248, Pred: 0, True value: 0, correct
249, Pred: 1, True value: 1, correct
250, Pred: 1, True value: 1, correct
251, Pred: 0, True value: 0, correct
252, Pred: 1, True value: 1, correct
253, Pred: 0, True value: 0, correct
254, Pred: 1, True value: 1, correct
255, Pred: 1, True value: 1, correct
256, Pred: 1, True value: 1, correct
257, Pred: 0, True value: 0, correct
258, Pred: 1, True value: 1, correct
259, Pred: 1, True value: 1, correct
260, Pred: 0, True value: 0, correct
261, Pred: 0, True value: 0, correct
262, Pred: 1, True value: 1, correct
263, Pred: 1, True value: 1, correct
264, Pred: 1, True value: 1, correct
265, Pred: 0, True value: 0, correct
266, Pred: 1, True value: 1, correct
267, Pred: 0, True value: 0, correct
268, Pred: 1, True value: 1, correct
269, Pred: 1, True value: 1, correct
270, Pred: 1, True value: 1, correct
271, Pred: 1, True value: 1, correct
272, Pred: 0, True value: 0, correct
273, Pred: 1, True value: 1, correct
274, Pred: 0, True value: 0, correct
275, Pred: 0, True value: 0, correct
276, Pred: 1, True value: 1, correct
277, Pred: 1, True value: 1, correct
278, Pred: 1, True value: 1, correct
279, Pred: 1, True value: 1, correct
280, Pred: 1, True value: 0, wrong
281, Pred: 0, True value: 0, correct
282, Pred: 0, True value: 0, correct
283, Pred: 0, True value: 0, correct
284, Pred: 0, True value: 0, correct
285, Pred: 1, True value: 1, correct
286, Pred: 1, True value: 1, correct
287, Pred: 1, True value: 1, correct
288, Pred: 1, True value: 1, correct
289, Pred: 0, True value: 0, correct
290, Pred: 1, True value: 1, correct
291, Pred: 1, True value: 1, correct
292, Pred: 1, True value: 1, correct
293, Pred: 1, True value: 1, correct
294, Pred: 1, True value: 1, correct
295, Pred: 1, True value: 0, wrong
296, Pred: 1, True value: 1, correct
297, Pred: 1, True value: 0, wrong
298, Pred: 1, True value: 1, correct
299, Pred: 1, True value: 1, correct
300, Pred: 0, True value: 0, correct
301, Pred: 0, True value: 0, correct
302, Pred: 0, True value: 0, correct
303, Pred: 1, True value: 1, correct
304, Pred: 1, True value: 0, wrong
305, Pred: 0, True value: 0, correct
306, Pred: 1, True value: 0, wrong
307, Pred: 1, True value: 1, correct
308, Pred: 1, True value: 1, correct
309, Pred: 0, True value: 0, correct
310, Pred: 1, True value: 1, correct
311, Pred: 1, True value: 1, correct
312, Pred: 1, True value: 1, correct
313, Pred: 0, True value: 0, correct
314, Pred: 1, True value: 1, correct
315, Pred: 1, True value: 1, correct
316, Pred: 1, True value: 1, correct
317, Pred: 0, True value: 1, wrong
318, Pred: 1, True value: 1, correct
319, Pred: 0, True value: 0, correct
320, Pred: 1, True value: 1, correct
321, Pred: 1, True value: 1, correct
322, Pred: 0, True value: 0, correct
323, Pred: 0, True value: 0, correct
324, Pred: 1, True value: 1, correct
325, Pred: 1, True value: 1, correct
326, Pred: 1, True value: 1, correct
327, Pred: 0, True value: 0, correct
328, Pred: 1, True value: 0, wrong
329, Pred: 0, True value: 0, correct
330, Pred: 1, True value: 1, correct
331, Pred: 0, True value: 0, correct
332, Pred: 1, True value: 0, wrong
333, Pred: 1, True value: 1, correct
334, Pred: 1, True value: 1, correct
335, Pred: 1, True value: 1, correct
336, Pred: 1, True value: 1, correct
337, Pred: 1, True value: 1, correct
338, Pred: 1, True value: 1, correct
339, Pred: 1, True value: 1, correct
340, Pred: 1, True value: 0, wrong
341, Pred: 1, True value: 1, correct
342, Pred: 0, True value: 0, correct
343, Pred: 1, True value: 0, wrong
344, Pred: 0, True value: 0, correct
345, Pred: 1, True value: 1, correct
346, Pred: 1, True value: 1, correct
347, Pred: 1, True value: 1, correct
348, Pred: 0, True value: 0, correct
349, Pred: 0, True value: 0, correct
350, Pred: 1, True value: 1, correct
351, Pred: 1, True value: 1, correct
352, Pred: 0, True value: 0, correct
353, Pred: 1, True value: 1, correct
354, Pred: 0, True value: 0, correct
355, Pred: 1, True value: 1, correct
356, Pred: 1, True value: 1, correct
357, Pred: 1, True value: 0, wrong
358, Pred: 1, True value: 1, correct
359, Pred: 1, True value: 1, correct
360, Pred: 1, True value: 1, correct
361, Pred: 0, True value: 0, correct
362, Pred: 0, True value: 0, correct
363, Pred: 1, True value: 1, correct
364, Pred: 1, True value: 0, wrong
365, Pred: 1, True value: 1, correct
366, Pred: 1, True value: 1, correct
367, Pred: 1, True value: 1, correct
368, Pred: 1, True value: 1, correct
369, Pred: 1, True value: 1, correct
370, Pred: 0, True value: 0, correct
371, Pred: 1, True value: 1, correct
372, Pred: 0, True value: 0, correct
373, Pred: 1, True value: 1, correct
374, Pred: 1, True value: 0, wrong
375, Pred: 0, True value: 0, correct
376, Pred: 1, True value: 1, correct
377, Pred: 0, True value: 0, correct
378, Pred: 0, True value: 0, correct
379, Pred: 1, True value: 1, correct
380, Pred: 0, True value: 0, correct
381, Pred: 0, True value: 0, correct
382, Pred: 1, True value: 0, wrong
383, Pred: 1, True value: 1, correct
384, Pred: 1, True value: 1, correct
385, Pred: 0, True value: 0, correct
386, Pred: 1, True value: 1, correct
387, Pred: 1, True value: 1, correct
388, Pred: 0, True value: 0, correct
389, Pred: 1, True value: 1, correct
390, Pred: 1, True value: 1, correct
391, Pred: 1, True value: 1, correct
392, Pred: 1, True value: 1, correct
393, Pred: 1, True value: 1, correct
394, Pred: 1, True value: 0, wrong
395, Pred: 1, True value: 0, wrong
396, Pred: 1, True value: 0, wrong
397, Pred: 0, True value: 0, correct
398, Pred: 1, True value: 1, correct
399, Pred: 1, True value: 1, correct
400, Pred: 1, True value: 1, correct
401, Pred: 0, True value: 0, correct
402, Pred: 1, True value: 1, correct
403, Pred: 1, True value: 1, correct
404, Pred: 1, True value: 0, wrong
405, Pred: 1, True value: 0, wrong
406, Pred: 1, True value: 1, correct
407, Pred: 1, True value: 1, correct
408, Pred: 1, True value: 0, wrong
409, Pred: 1, True value: 1, correct
410, Pred: 0, True value: 0, correct
411, Pred: 1, True value: 0, wrong
412, Pred: 1, True value: 1, correct
413, Pred: 1, True value: 0, wrong
414, Pred: 1, True value: 1, correct
415, Pred: 1, True value: 1, correct
416, Pred: 0, True value: 0, correct
417, Pred: 1, True value: 1, correct
418, Pred: 1, True value: 1, correct
419, Pred: 0, True value: 0, correct
420, Pred: 1, True value: 1, correct
421, Pred: 1, True value: 1, correct
422, Pred: 1, True value: 0, wrong
423, Pred: 0, True value: 0, correct
